a,b,expr,sum
580,693,580+693,1273
636,781,636+781,1417
262,630,262+630,892
679,998,679+998,1677
250,251,250+251,501
349,141,349+141,490
286,539,286+539,825
723,123,723+123,846
223,889,223+889,1112
804,198,804+198,1002
995,120,995+120,1115
359,298,359+298,657
846,725,846+725,1571
490,772,490+772,1262
753,531,753+531,1284
156,664,156+664,820
498,854,498+854,1352
941,30,941+30,971
902,529,902+529,1431
249,813,249+813,1062
230,594,230+594,824
153,315,153+315,468
757,71,757+71,828
289,222,289+222,511
411,321,411+321,732
307,616,307+616,923
639,547,639+547,1186
394,432,394+432,826
325,706,325+706,1031
195,311,195+311,506
624,697,624+697,1321
400,822,400+822,1222
167,580,167+580,747
963,266,963+266,1229
937,662,937+662,1599
106,64,106+64,170
154,560,154+560,714
971,973,971+973,1944
568,312,568+312,880
215,483,215+483,698
32,998,32+998,1030
707,152,707+152,859
731,32,731+32,763
537,228,537+228,765
766,642,766+642,1408
365,767,365+767,1132
430,924,430+924,1354
644,151,644+151,795
1,565,1+565,566
585,323,585+323,908
95,742,95+742,837
144,377,144+377,521
216,902,216+902,1118
424,990,424+990,1414
181,40,181+40,221
587,219,587+219,806
449,473,449+473,922
511,726,511+726,1237
958,710,958+710,1668
964,603,964+603,1567
467,136,467+136,603
555,785,555+785,1340
492,206,492+206,698
334,318,334+318,652
918,389,918+389,1307
513,243,513+243,756
480,348,480+348,828
666,509,666+509,1175
514,286,514+286,800
408,972,408+972,1380
72,516,72+516,588
120,446,120+446,566
735,84,735+84,819
995,37,995+37,1032
600,198,600+198,798
640,59,640+59,699
527,200,527+200,727
955,527,955+527,1482
490,527,490+527,1017
926,467,926+467,1393
924,660,924+660,1584
719,96,719+96,815
617,842,617+842,1459
83,261,83+261,344
497,877,497+877,1374
538,993,538+993,1531
471,364,471+364,835
957,466,957+466,1423
757,895,757+895,1652
37,967,37+967,1004
544,269,544+269,813
462,709,462+709,1171
826,906,826+906,1732
842,519,842+519,1361
236,964,236+964,1200
768,394,768+394,1162
740,468,740+468,1208
829,653,829+653,1482
439,922,439+922,1361
330,129,330+129,459
222,340,222+340,562
992,483,992+483,1475
87,311,87+311,398
434,169,434+169,603
408,145,408+145,553
52,213,52+213,265
445,775,445+775,1220
748,814,748+814,1562
74,728,74+728,802
607,575,607+575,1182
680,438,680+438,1118
557,982,557+982,1539
672,638,672+638,1310
615,557,615+557,1172
691,343,691+343,1034
326,933,326+933,1259
135,457,135+457,592
921,481,921+481,1402
621,674,621+674,1295
155,407,155+407,562
608,525,608+525,1133
444,218,444+218,662
619,999,619+999,1618
284,233,284+233,517
552,735,552+735,1287
338,652,338+652,990
289,501,289+501,790
248,563,248+563,811
567,219,567+219,786
981,353,981+353,1334
294,664,294+664,958
112,25,112+25,137
906,618,906+618,1524
648,503,648+503,1151
686,739,686+739,1425
451,339,451+339,790
216,628,216+628,844
750,213,750+213,963
307,255,307+255,562
206,575,206+575,781
762,517,762+517,1279
878,507,878+507,1385
78,389,78+389,467
878,431,878+431,1309
853,487,853+487,1340
643,881,643+881,1524
683,908,683+908,1591
949,547,949+547,1496
329,690,329+690,1019
686,932,686+932,1618
839,218,839+218,1057
796,869,796+869,1665
246,226,246+226,472
752,791,752+791,1543
153,829,153+829,982
420,999,420+999,1419
260,513,260+513,773
778,848,778+848,1626
793,934,793+934,1727
419,787,419+787,1206
169,939,169+939,1108
68,913,68+913,981
466,519,466+519,985
168,93,168+93,261
345,486,345+486,831
702,359,702+359,1061
446,353,446+353,799
413,666,413+666,1079
710,502,710+502,1212
935,521,935+521,1456
520,747,520+747,1267
438,991,438+991,1429
636,561,636+561,1197
307,134,307+134,441
879,161,879+161,1040
408,470,408+470,878
629,43,629+43,672
38,82,38+82,120
771,896,771+896,1667
85,638,85+638,723
578,603,578+603,1181
732,553,732+553,1285
824,497,824+497,1321
526,522,526+522,1048
132,940,132+940,1072
30,969,30+969,999
74,721,74+721,795
88,297,88+297,385
986,333,986+333,1319
61,998,61+998,1059
71,981,71+981,1052
379,700,379+700,1079
120,566,120+566,686
187,550,187+550,737
90,594,90+594,684
133,565,133+565,698
211,813,211+813,1024
290,652,290+652,942
169,369,169+369,538
825,149,825+149,974
331,660,331+660,991
823,277,823+277,1100
918,728,918+728,1646
675,947,675+947,1622
899,811,899+811,1710
169,845,169+845,1014
968,952,968+952,1920
262,923,262+923,1185
141,390,141+390,531
128,915,128+915,1043
576,997,576+997,1573
967,965,967+965,1932
348,986,348+986,1334
58,874,58+874,932
809,91,809+91,900
834,421,834+421,1255
885,55,885+55,940
18,226,18+226,244
201,627,201+627,828
310,52,310+52,362
638,554,638+554,1192
61,871,61+871,932
448,508,448+508,956
123,555,123+555,678
474,990,474+990,1464
103,365,103+365,468
530,222,530+222,752
924,845,924+845,1769
741,649,741+649,1390
370,904,370+904,1274
633,704,633+704,1337
108,442,108+442,550
707,827,707+827,1534
441,575,441+575,1016
955,211,955+211,1166
339,865,339+865,1204
28,61,28+61,89
406,804,406+804,1210
230,711,230+711,941
792,961,792+961,1753
245,598,245+598,843
796,466,796+466,1262
776,777,776+777,1553
408,699,408+699,1107
529,912,529+912,1441
546,202,546+202,748
215,957,215+957,1172
297,607,297+607,904
882,740,882+740,1622
732,473,732+473,1205
743,729,743+729,1472
223,291,223+291,514
863,733,863+733,1596
523,430,523+430,953
257,461,257+461,718
537,439,537+439,976
747,356,747+356,1103
359,226,359+226,585
51,653,51+653,704
864,423,864+423,1287
941,928,941+928,1869
415,510,415+510,925
395,667,395+667,1062
838,474,838+474,1312
31,755,31+755,786
748,70,748+70,818
862,243,862+243,1105
815,603,815+603,1418
347,724,347+724,1071
451,446,451+446,897
55,964,55+964,1019
473,240,473+240,713
494,399,494+399,893
603,737,603+737,1340
562,16,562+16,578
319,796,319+796,1115
709,751,709+751,1460
914,786,914+786,1700
220,179,220+179,399
454,431,454+431,885
25,342,25+342,367
944,741,944+741,1685
826,910,826+910,1736
931,692,931+692,1623
656,557,656+557,1213
293,834,293+834,1127
604,671,604+671,1275
235,352,235+352,587
336,362,336+362,698
207,559,207+559,766
767,777,767+777,1544
249,397,249+397,646
300,984,300+984,1284
777,500,777+500,1277
880,615,880+615,1495
478,927,478+927,1405
976,639,976+639,1615
608,360,608+360,968
382,89,382+89,471
598,984,598+984,1582
785,308,785+308,1093
515,287,515+287,802
283,795,283+795,1078
97,894,97+894,991
872,669,872+669,1541
613,846,613+846,1459
411,553,411+553,964
595,743,595+743,1338
94,394,94+394,488
222,122,222+122,344
983,274,983+274,1257
71,723,71+723,794
472,841,472+841,1313
657,385,657+385,1042
636,409,636+409,1045
354,974,354+974,1328
351,499,351+499,850
391,549,391+549,940
980,848,980+848,1828
157,64,157+64,221
914,817,914+817,1731
811,613,811+613,1424
719,658,719+658,1377
8,925,8+925,933
957,399,957+399,1356
452,795,452+795,1247
792,734,792+734,1526
336,471,336+471,807
188,701,188+701,889
794,248,794+248,1042
521,792,521+792,1313
252,858,252+858,1110
675,993,675+993,1668
289,230,289+230,519
734,290,734+290,1024
771,898,771+898,1669
246,642,246+642,888
795,678,795+678,1473
910,149,910+149,1059
957,792,957+792,1749
784,441,784+441,1225
829,483,829+483,1312
394,370,394+370,764
854,938,854+938,1792
581,93,581+93,674
503,927,503+927,1430
504,65,504+65,569
670,437,670+437,1107
501,674,501+674,1175
308,328,308+328,636
238,296,238+296,534
983,469,983+469,1452
118,329,118+329,447
422,757,422+757,1179
287,597,287+597,884
619,242,619+242,861
747,80,747+80,827
161,538,161+538,699
817,923,817+923,1740
47,115,47+115,162
742,520,742+520,1262
981,240,981+240,1221
526,157,526+157,683
187,490,187+490,677
873,855,873+855,1728
57,467,57+467,524
440,300,440+300,740
971,981,971+981,1952
726,202,726+202,928
106,486,106+486,592
935,425,935+425,1360
159,332,159+332,491
778,440,778+440,1218
122,235,122+235,357
128,735,128+735,863
600,914,600+914,1514
757,662,757+662,1419
536,334,536+334,870
617,227,617+227,844
99,534,99+534,633
305,472,305+472,777
540,115,540+115,655
864,657,864+657,1521
855,536,855+536,1391
51,317,51+317,368
521,756,521+756,1277
227,673,227+673,900
73,166,73+166,239
845,702,845+702,1547
248,86,248+86,334
848,309,848+309,1157
612,570,612+570,1182
914,421,914+421,1335
392,29,392+29,421
211,21,211+21,232
161,86,161+86,247
780,517,780+517,1297
432,592,432+592,1024
637,485,637+485,1122
784,217,784+217,1001
162,242,162+242,404
85,685,85+685,770
35,965,35+965,1000
255,722,255+722,977
398,471,398+471,869
630,302,630+302,932
844,15,844+15,859
402,132,402+132,534
224,719,224+719,943
926,939,926+939,1865
401,313,401+313,714
512,208,512+208,720
940,728,940+728,1668
24,508,24+508,532
135,456,135+456,591
275,453,275+453,728
254,631,254+631,885
119,50,119+50,169
273,953,273+953,1226
599,773,599+773,1372
265,885,265+885,1150
634,656,634+656,1290
800,267,800+267,1067
537,538,537+538,1075
904,702,904+702,1606
211,843,211+843,1054
793,639,793+639,1432
192,411,192+411,603
289,187,289+187,476
237,962,237+962,1199
462,836,462+836,1298
402,796,402+796,1198
185,580,185+580,765
174,9,174+9,183
200,702,200+702,902
131,451,131+451,582
467,224,467+224,691
413,277,413+277,690
98,369,98+369,467
966,356,966+356,1322
752,340,752+340,1092
87,604,87+604,691
727,690,727+690,1417
989,746,989+746,1735
245,823,245+823,1068
72,224,72+224,296
920,397,920+397,1317
243,92,243+92,335
402,629,402+629,1031
650,812,650+812,1462
411,84,411+84,495
165,107,165+107,272
979,787,979+787,1766
134,689,134+689,823
688,454,688+454,1142
736,405,736+405,1141
640,511,640+511,1151
525,189,525+189,714
859,138,859+138,997
738,899,738+899,1637
478,373,478+373,851
434,432,434+432,866
409,301,409+301,710
562,968,562+968,1530
195,663,195+663,858
173,68,173+68,241
189,33,189+33,222
236,567,236+567,803
370,961,370+961,1331
156,571,156+571,727
744,897,744+897,1641
337,939,337+939,1276
394,554,394+554,948
140,738,140+738,878
89,663,89+663,752
765,358,765+358,1123
807,500,807+500,1307
726,779,726+779,1505
517,711,517+711,1228
894,748,894+748,1642
208,116,208+116,324
208,949,208+949,1157
39,480,39+480,519
880,216,880+216,1096
990,862,990+862,1852
362,954,362+954,1316
569,746,569+746,1315
570,576,570+576,1146
5,288,5+288,293
674,727,674+727,1401
213,173,213+173,386
838,500,838+500,1338
832,591,832+591,1423
735,758,735+758,1493
377,717,377+717,1094
577,375,577+375,952
769,586,769+586,1355
606,729,606+729,1335
773,512,773+512,1285
773,336,773+336,1109
252,965,252+965,1217
697,575,697+575,1272
431,689,431+689,1120
982,839,982+839,1821
429,143,429+143,572
6,323,6+323,329
264,481,264+481,745
560,296,560+296,856
961,452,961+452,1413
341,776,341+776,1117
276,44,276+44,320
957,291,957+291,1248
235,266,235+266,501
419,499,419+499,918
812,45,812+45,857
996,14,996+14,1010
675,856,675+856,1531
299,160,299+160,459
140,466,140+466,606
767,172,767+172,939
910,446,910+446,1356
918,466,918+466,1384
264,599,264+599,863
976,16,976+16,992
809,578,809+578,1387
225,700,225+700,925
175,725,175+725,900
737,765,737+765,1502
192,116,192+116,308
669,135,669+135,804
679,472,679+472,1151
4,136,4+136,140
831,624,831+624,1455
60,154,60+154,214
402,192,402+192,594
763,346,763+346,1109
946,318,946+318,1264
627,749,627+749,1376
58,703,58+703,761
744,595,744+595,1339
195,369,195+369,564
223,624,223+624,847
170,90,170+90,260
215,536,215+536,751
296,61,296+61,357
613,36,613+36,649
555,674,555+674,1229
991,400,991+400,1391
344,202,344+202,546
431,43,431+43,474
935,886,935+886,1821
627,302,627+302,929
604,770,604+770,1374
819,766,819+766,1585
267,967,267+967,1234
746,876,746+876,1622
400,987,400+987,1387
128,659,128+659,787
314,39,314+39,353
160,658,160+658,818
887,194,887+194,1081
119,42,119+42,161
870,279,870+279,1149
666,164,666+164,830
991,685,991+685,1676
768,341,768+341,1109
845,312,845+312,1157
69,406,69+406,475
790,709,790+709,1499
196,963,196+963,1159
225,243,225+243,468
710,965,710+965,1675
109,206,109+206,315
986,405,986+405,1391
834,141,834+141,975
640,857,640+857,1497
550,872,550+872,1422
761,300,761+300,1061
566,811,566+811,1377
450,483,450+483,933
406,674,406+674,1080
490,895,490+895,1385
493,267,493+267,760
467,738,467+738,1205
476,225,476+225,701
579,248,579+248,827
16,740,16+740,756
708,551,708+551,1259
81,818,81+818,899
758,75,758+75,833
460,26,460+26,486
358,312,358+312,670
789,181,789+181,970
503,198,503+198,701
905,855,905+855,1760
829,950,829+950,1779
887,107,887+107,994
440,243,440+243,683
611,985,611+985,1596
470,568,470+568,1038
995,710,995+710,1705
622,34,622+34,656
864,598,864+598,1462
24,571,24+571,595
641,349,641+349,990
626,850,626+850,1476
496,881,496+881,1377
364,456,364+456,820
927,176,927+176,1103
59,796,59+796,855
761,16,761+16,777
538,116,538+116,654
236,27,236+27,263
898,94,898+94,992
368,755,368+755,1123
857,921,857+921,1778
302,720,302+720,1022
699,112,699+112,811
438,20,438+20,458
15,375,15+375,390
131,353,131+353,484
364,996,364+996,1360
272,685,272+685,957
183,798,183+798,981
313,560,313+560,873
174,971,174+971,1145
749,700,749+700,1449
907,165,907+165,1072
240,940,240+940,1180
717,112,717+112,829
391,455,391+455,846
342,950,342+950,1292
466,571,466+571,1037
231,392,231+392,623
176,634,176+634,810
181,942,181+942,1123
360,336,360+336,696
339,240,339+240,579
240,769,240+769,1009
276,716,276+716,992
818,206,818+206,1024
438,577,438+577,1015
447,411,447+411,858
206,250,206+250,456
812,747,812+747,1559
109,566,109+566,675
745,939,745+939,1684
580,212,580+212,792
780,23,780+23,803
240,271,240+271,511
480,163,480+163,643
422,87,422+87,509
70,647,70+647,717
149,437,149+437,586
703,159,703+159,862
826,895,826+895,1721
549,2,549+2,551
705,207,705+207,912
127,758,127+758,885
381,879,381+879,1260
308,81,308+81,389
248,355,248+355,603
273,319,273+319,592
388,500,388+500,888
147,827,147+827,974
799,952,799+952,1751
477,464,477+464,941
785,384,785+384,1169
357,232,357+232,589
749,232,749+232,981
175,470,175+470,645
833,855,833+855,1688
706,288,706+288,994
169,790,169+790,959
758,466,758+466,1224
725,705,725+705,1430
880,252,880+252,1132
189,289,189+289,478
528,250,528+250,778
327,735,327+735,1062
291,152,291+152,443
394,563,394+563,957
197,868,197+868,1065
282,547,282+547,829
154,799,154+799,953
800,191,800+191,991
953,186,953+186,1139
100,337,100+337,437
111,278,111+278,389
561,955,561+955,1516
272,487,272+487,759
730,490,730+490,1220
892,81,892+81,973
224,708,224+708,932
745,259,745+259,1004
113,937,113+937,1050
625,300,625+300,925
373,433,373+433,806
198,784,198+784,982
386,279,386+279,665
131,627,131+627,758
349,270,349+270,619
743,207,743+207,950
596,563,596+563,1159
215,629,215+629,844
531,291,531+291,822
458,862,458+862,1320
488,885,488+885,1373
734,615,734+615,1349
46,453,46+453,499
504,732,504+732,1236
368,850,368+850,1218
809,864,809+864,1673
627,573,627+573,1200
424,377,424+377,801
597,667,597+667,1264
370,426,370+426,796
703,82,703+82,785
957,739,957+739,1696
927,209,927+209,1136
670,164,670+164,834
775,920,775+920,1695
660,878,660+878,1538
434,235,434+235,669
347,283,347+283,630
301,445,301+445,746
629,542,629+542,1171
768,434,768+434,1202
853,807,853+807,1660
193,318,193+318,511
636,389,636+389,1025
455,236,455+236,691
427,461,427+461,888
900,789,900+789,1689
779,638,779+638,1417
745,629,745+629,1374
646,599,646+599,1245
717,777,717+777,1494
819,936,819+936,1755
798,897,798+897,1695
61,91,61+91,152
715,336,715+336,1051
474,667,474+667,1141
282,720,282+720,1002
894,187,894+187,1081
493,411,493+411,904
468,140,468+140,608
18,255,18+255,273
978,485,978+485,1463
596,506,596+506,1102
51,631,51+631,682
609,742,609+742,1351
636,77,636+77,713
717,822,717+822,1539
228,63,228+63,291
240,591,240+591,831
591,604,591+604,1195
732,25,732+25,757
67,561,67+561,628
970,443,970+443,1413
421,95,421+95,516
919,74,919+74,993
477,53,477+53,530
511,567,511+567,1078
485,355,485+355,840
99,600,99+600,699
991,877,991+877,1868
276,817,276+817,1093
435,940,435+940,1375
934,40,934+40,974
507,184,507+184,691
32,352,32+352,384
518,496,518+496,1014
529,981,529+981,1510
496,682,496+682,1178
587,519,587+519,1106
107,888,107+888,995
819,916,819+916,1735
188,162,188+162,350
761,9,761+9,770
933,975,933+975,1908
713,297,713+297,1010
169,208,169+208,377
900,100,900+100,1000
720,63,720+63,783
765,604,765+604,1369
228,745,228+745,973
805,812,805+812,1617
434,49,434+49,483
162,456,162+456,618
671,207,671+207,878
174,513,174+513,687
651,623,651+623,1274
185,869,185+869,1054
320,474,320+474,794
615,27,615+27,642
183,91,183+91,274
422,355,422+355,777
539,355,539+355,894
124,167,124+167,291
768,749,768+749,1517
325,308,325+308,633
377,826,377+826,1203
847,58,847+58,905
942,986,942+986,1928
